cleaned_content,sentiment
"aplikasi tidak bermutu,menyulitkan orang lain,tinggal menunggu pembayaran saja sudah delay akhirnya kelogout sendiri,aplikasi aneh!",0
bagus,1
cacat,0
buruk aplikasi nya.mau pesan tiket malah tidak muncul.saya coba terus sampai 1 jam tiba tiba muncul tapi tiket sudah habis. sungguh buruk aplikasinya menyesal saya daftar,0
mantap.,1
maling transparan,0
"aplikasi transjakarta benar-benar sangat membantu! navigasi mudah, tampilan simpel & informasi rute selalu update. cocok banget untuk warga jabodetabek yang suka naik bus. selain itu juga ada fitur ""lapor"" untuk kondisi halte/bus & pembelian tiket langsung dari hp jadi nya praktis jempol ke atas jempol ke atas jempol ke atas",1
sangat memudahkan transaksi,1
"aplikasi lemot, tidak berfungsi dengan baik untuk pemesanan tiket, perlu ditingkatkan lagi",0
keren,1
jempol ke atas,1
semakin buruk aplikasinya pemesanan dibatasi 4 nama dari 1 pemesanan pemesanan dibatasi 6 kode booking per hari. sangat merepotkan kami sebagai travel yang menggunakan jasa pt kai harusnya memudahkan bukan mempersulit,0
dari pertama download sampai saat ini sih masih ok aplikasi nya belum mengalami kendala apapun. bravo ke.a.i,1
"tepat waktu dan aman ,senang menggunakan transportasi ini",1
mantap,1
cukup baik dalam membantu arah tujuan,1
"saya sering sekali menggunakan kai akses karena kuliah di luar kota. tapi baru""ini ada fitur yang menurut saya mempersulit merugikan dan menjebak pelanggan. yakni apabila saya memesankan teman saya tiket menggunakan aplikasi akun saya. saya tidak bisa membatalkan nya harus transfer tiket dulu ke akun teman saya. dan lagi untuk no rekening bank pengembalian tidak bisa kembali ke bank saya harus bank atas nama teman saya. padahal kan itu pesan nya bayar pakai bank akun saya kenapa dipersulit merugikan sekali",0
bagus,1
"sumpah lucu bin ajaib, tiket kak kuala stabas (baturaja - tj. karang) selalu habis saat dibukanya jadwal keberangkatan h-7 pada pukul 00.01. sempat lihat disalah 1 sosmed, berita ini viral karena banyaknya konsumen yang kecewa, entah ada permainan didalamnya atau bagaimana, semoga amanah ya! yang jelas saya sudah sangat kecewa, membela-bela begadang buka aplikasi pada jam yang sesuai (dibukanya waktu pemesanan) tapi malah zonk! alias kehabisan diwaktu tersebut pula! logikanya saja sih jam 00.01 h-7 tiket habis terjual",0
"aplikasi sangat bagus, memudahkan penggunanya, tidak ribet, sangat membantu untuk berpergian",1
i love itu,1
lama banget loading daftar nya astaga,0
bagus,1
mudah digunakan,1
"sudah ada pembayaran tapi tiba"" dana dikembalikan, aplikasi tidak jelas memang",0
"sangat membantu,soalnya baru kali ini pesan lewat aplikasi online,ternyata lumayan mudah,saran saja ,waktu pemesanan jangan di batasi waktu,",1
lemot banget . memasuki pin kaipay selalu gagal . padahal pin nya sudah benar . coba reset pin malah makin menjadi2 lemot nya . coba perbaiki deh hal kayak begini . teramat merugikan pengguna .,0
"sekarang pesan tiket kereta makin susah, error terus. ketika sudah bisa malah sudah habis tiketnya. tolong dong diperbaiki lagi!",0
bagus,1
pelayanan tidak bagus terutama sopir2nya,0
mempermudah,1
ini aplikasi resmi bukan sih kok buruk banget ya parah. mau lengkapi data diri saja aplikai tidak fungsi.,0
mantab kali asli enak ramah tamah lingkungan pokoknya deh,1
baru download belum tau lebih banyak. semoga aplikasi ini membantu. terima kasih,1
mantaf,1
aplikasi ter-tidak jelas yang pernah gue punya padahal sudah sambungin ke spay gue biar bayatnya gampang tapi tiba tiba tidak bisa cih,0
jak lingko sopir nya pada belagu,0
buat akun saja susah mau bikin pasword akun sudah sesuai intruksi malah tidak bisa terdaftar pakai 2 email beda juga sama,1
bagus,1
"buruk banget, tidak bisa pilih tempat duduk kayak dulu, kalau belik sekeluarga jadi berserak tempat duduknya",0
top banget,1
"saya sudah download terus mencoba buat daftar akun tapi tidak bisa2 daftar akun nya selalu ada tulisan ""tunggu beberapa saat kami akan menghubungi anda"" kenapa ya itu kalau boleh tau?",0
"tidak bisa pesan tiket, satu2nya penjual tiket yang tidak jualan tiket, terus saya pesan tiket ke siapa lagi coba",0
aplikasi nya tidak jelas tidak bisa masuk,0
"mau tanya untuk fitur beli tiket itu bagaimana prosesnya ya, apakah tetap harus punya kartu dan hp nfc atau tap ini dan tap out bisa langsung melalui hp dengan cara di scan.?",1
lumayan ada perbaikan peforma aplikasi,1
nyalain feedback lo saya mau komplain tentang supir lo yang seenaknya bawa bis. karena tidak bida komplain saya upload ke sosmed saja,0
sudah bagus aplikasinya,1
"kenapa mau lihat jadwal kereta antar kota selalu saja tidak ada jadwal , sekarang kok susah ya mau lihat jadwal kereta , tambah ruwet saja, tidak kayak dulu",0
jempol ke atas,1
nice,1
"tidak bisa mendaftar, selalu muncul notifikasi internal error",0
kenapa tibatiba aplikasinya tidak bisa digunakan? padahal sangat membantu. tolonglah di perbaiki,0
mau reschedule tidak ada tulisan kelola tiket,0
"yang kasih bintang 5, fix rata-rata orang-orang transjakarta itu sendiri, kalau kualitas jelek itu diperbaiki, bukan ditutup-tutupi, apalagi tidak mempedulikan sama sekali.",0
"menyesal sekali update aplikasi ini, harapan saat di update bisa lebih baik lagi, namun itu hanya sekedar harapan, semakin di update semakin tidak bisa melakukan pembayaran padahal koneksi bagus pame wifi pula. enak pakai aplikasi dulu sebelum update please kai perbaiki lagi",0
nih kenapa tidak ada jadwal terus padahal 1 minggu,0
lama lama bukan malah membantu dan mudah. tapi malah mempersulit jempol ke bawah fak untuk aplikasi 1 ini makin kesini bukan makin dibenahin tapi malah makin mempersulit percuma update doang tapi isinya zon masih sering error,0
"aplikasi nya bagus,mudah dan sangat membantu terimakasih transjakarta melipat tangan",1
tidak ada angin tidak ada hujan tiba-tiba saat konfirmasi pin malah muncul pesan *nomor anda di block sementara selama 15 menit*,0
ok,1
"aplikasi yang sekarang lebih bagus ya. dan akan lebih baik lagi jika ada metode pembayaran lainnya seperti qris/gopay/dana,dulu. ini baru rating penggunaan aplikasi karena saya masih belum jalan dan menggunakan aplikasi nya. mudah-mudahan masukan saya didengar dan diimplementasikan.",1
mantap,1
baru mau coba,1
"aplikasi sangat bobrok, untuk mode live transportnya sangat tidak bagus. jangan kebanyakan di korupsi makanya sampai bikin aplikasi saja masih acak2an",0
sangat mudah digunakan,1
"aplikasi yang sangat membantu untuk pengguna transjakarta, bisa cek rute dan halte bus dengan mudah",1
sering delay parah sampai ketinggalan kereta,0
cool application,1
"pembayaran ribet tidak banyak opsi ,top up lama masuknya",0
"terimakasih aplikasi transjakarta, sih penyelamat aku kalau lagi main di jakarta pokoknya , aplikasi ini mudah banget di gunakan, tidak lemot di hp dan fiturnya tidak ribet juga hati merah",1
aplikasi nya mudah di pakai dan enak di pakai saat bepergian kemana saja,1
"transjakarta sangat membantu, untuk melihat jadwal keberangkatan busway, dan nge tracking busway sudah dimna",1
lebih murah,1
"mrt bukannya lebih baik kok malah down grade sih. harusnya makin lama customer makin dipermudah dengan accses untuk menggunakan mrt biar makin banyak yang akan menggunakan transportasi umum, ini kok yang tadi nya kita bisa beli tiket dengan ovo, dana, gopay yang memang sebagian besar masyarakat menggunakannya mulai 1 juli kok malah dihilangkan. coba belajar dari commuter malah sekarang bisa menggunakan itu . jujur kecewa sih.",0
hari hari ku kerja naik ini,1
aplikasi payah parah baru download sudah daftar memasuki pin 2x malah error mulu.,0
sangat membantu,1
jak lingko ok,1
oke praktis,1
accessby kai mantul pol jadi gampang buat pergi ke mana saja tinggal klik,1
mantap,1
wifi kencang. sudah tinggal proses pembayaran muter² tidak jelas.payah!,0
aplikasi transjakarta bagus banget mempermudah dalam mencari halte terdekat sangat efektif,1
sangat membantu sekali dalam pemesanan tiket,1
bugnya betulin dong,0
"bertanya ? saat pemesanan kursi duduk, ada hp yang menampilkan jenis kelamin , ada yang tidak, penyebabnya apa ya?",1
mantap,1
ok,1
"banyak halte yang tidak bisa scan tiket, alat scannya perlu diganti",0
kenapa kak lokal penataran tidak bisa beli tiket 10 langsung diaplikasi padahal mau rombongan,1
ok,1
naik trans lebih ngirit dan bebas macet gelembung pikiran jempol ke atas nilai seratus,1
"sudah menunggu 1 jam tidak bisa berangkat gara gara tidak lupa bawa ktp ,anjing. padahal cuman kereta lokal , buat apa verifikasi identitas kalau di tempat cek tiket di cek lagi , ya sudahlah tidak apa-apa buang waktu sedikit",1
"aplikasi terburuk yang pernah ada. harga tiket semakin melonjak tapi tidak sebanding dengan kualitas aplikasi. sekelas perusahaan gede tapi aplikasi kalah kayak aplikasi ota sebelah. sering pas masuk buat pesan time out. no pembayaran tidak muncul, qris tidak keluar",0
mantap,1
sering error,0
lebih memudahkan,1
terima kasih aplikasinya membantu,1
aplikasi tidak jelas masih banyak kendala yang harus diperbaiki!,0
bagus aplikasi,1
wajah tersenyum lebar bermata hati wajah tersenyum lebar bermata hati,1
"ini kenapa seperti ini tidak bisa di buka, tulisan nya sedang dalam pemeliharaan sistem kereta saya jam 13.00, bagaimana saya mau cetak boarding kalau seperti ini tolong segera di perbaiki dong",0
mantap,1
"sudah aktivasi dan topup,besoknya ke reset aktivasi ulang,mana bug terus,aplikasi yang suka maling",0
"niat apa tidak buat aplikasi ? saya sudah sering gagal pesan tiket di aplikasi ini. tiap kali masuk ke menu pembayaran selalu troubel. kalau memang niat segera dibenahi, kalau tidak niat sekalian saja tidak perlu pakai aplikasi ini.",0
update untuk informasi bus terkini masih sangat kurang dan tidak akurat.,0
"aplikasi belum terintegrasi dengan baik, proses refund tidak dilakukan, loading lama",0
bagus dan cepat aplikasinya,1
"layanan kai sudah semakin hari semakin baik dan memuaskan untuk mewujudkan salahsatu transportasi favorit masyarakat yang terjangkau, pertahankan terus untuk menjadi transportasi pilihan terfavorit dan sukses selalu kai.",1
mantap,1
"penggunaannya rumit karena kita harus mengikuti pilihan rute yang muncul di aplikasi . rute transit saya sehari2 malah tidak ada, malah muncul rute lain yang lebih mahal jatuhnya. saran saja, jangan kita diwajibkan pilih rute, sediakan saja qr code di dalam aplikasi yang bisa discan di mesin tap ini dan langsung motong saldo. jadi bisa fleksibel dan mirip seperti pakai kartu fisik jak lingko.",0
aplikasi sampah,0
awesome,1
mantap,1
sangat puas dengan perjalanan naik kereta api. terima kasih kai,1
luar biasa,1
"tidak jelas kai pay, jumlah saldo masuk tidak sesuai dengan yang di topup, sebaiknya terdapat peringatan terlebih dahulu kalau semisalkan ada admin yang dikenakan, ini tidak, sama seperti penipuan, sorry.",0
untuk aplikasinya sangat membantu,1
sangat baik sekali bayak jadwalnya,1
cara cepat dan efisian tidak banyak ribet,1
"mau pesan tiket selalu jadwal tidak ditemukan. padahal tanggal pemesanan sudah dibuka dan sudah menunggu dari jam 11 malam untuk mendapatkan tempat duduk. malah tidak bisa pesan, error terus sampai jam 1 lebih. padahal aplikasi sudah diupdate ke versi terbaru tapi malah mengecewakan",0
"mau jadi member basic saja gagal terus, tolong di tingkatkan aplikasi nya dong bikin susah saja!",0
baik sekali,1
aplikasi transjakarta sangat bagus tampilannya mudah dipahami dan sangat informatif untuk melihat rute,1
loadingnya lama tiket yang di pesan tidak muncul.tolong diperbaiki lagi padahal sudah di perbaharui aplikasi nya.,1
okeu,1
"pengalaman mudik tahun ini banyak penumpang tiket berjubal di gerbong tertentu saja. sebagai masukan untuk tiket berdiri mohon di cantumkan gerbongnya juga jadi penumpang berdiri bisa rata antar gerbong untuk penumpang yang bawa tas koper besar jumbo jangan di taruh di selah antar kursi berhadapan , kasihan penumpang yang di depan nya kakinya tidak bisa masuk . mohon petugas keamanan kai yang atur biar tidak ada cek cok antar penumpang . ""semoga petugas kai selalu diberi kebahagiaan kesehatan"".",1
hari sabtu tanggal 15 maret jurusan kota ke blok sama sangat lama lama lama. ini supir2 nya pada tidur apa bagaimana? tolong penjelasannya. jangan mentang2 hari libur.,0
"disuruh kita jadi basic member tapi system nya kayak siput, tidak bisa padahal data sudah benar. seharusnya dipermudah untuk jadi basic member.ini masih basic lho.",0
error mulu dongo,0
is the best,1
gampang dan cepat,1
sangat membantu dalam segala perjalanan,1
aplikasi trasportasi terbaik jempol ke atas warna kulit cerah,1
aplikasi gagal,0
mantap lah makin oke,1
"terima kasih transjakarta, sudah menyediakan aplikasi seperti ini",1
ok,1
bagus,1
tidak jelas banget,0
"pengembalian dananya lama sekali sampai 1 mingguan lebih wajah dengan simbol pada mulut sudahlah di potong , lama pula kau mengembalikanya",0
is the best,1
"aplikasi nya kacau, sudah bayar tiket lokal ditunggu hampir 3 jam tidak muncul2 tiket nya, jadi saja ketinggalan kereta",0
"alasannya apa orang selain lansia, hami, disabilitas tidak bisa pakai loket biasa dan harus lewat aplikasi, memang semua punya uang kah? tolong kerjasamanya, lalu kalau belum lewat dari jam nya kenapa tiket harus di close saya datang 6 menit sebelumnya harus tunggu 1 jam? masa iya saja padahal bisa tepat waktu saya naik kereta pun, kalau ada pemabaharuan lebih baik ajak masyarakat, bukan cuman ikuti aturan tapi sejalan dengn masyarakat juga",0
baik,0
mantap jempol ke atas,1
abaikan buzzer2 primitif. terus berinovasi untuk negeri. melipat tangan,1
bagus sangat membantu,1
sangat bagus aplikasinya bisa membantu mengetahuin lokasi traja,1
oke juga,1
okeh,0
"aplikasi tidak bisa di perbarui, saya hapus, malah tidak bisa instal lagi",0
kai membuat saya mudah dalam kerja semoga kerjasama instansi saya dengan kai untuk mendapat diskon seperti kerjasama kai dengan tni dan universitas negeri tersetujukan oleh kai mengingat saya hampir tiap minggu menggunakan kai. terima kasih,1
sudah benar transjakarta malah di suruh pakai aplikasi ini menambah masalah. ganti pemimpin ganti pula kebijakan memang sarana publik untuk kepentingan pejabat.,0
kenapa sering gagal login,1
isi kena admin 2000 lewat aplikasi mau isi kai akses kena lagi 1500 admin kebanyakan banget admin nya kacau,0
real time kedatangan bus nya akurat. very helpful,1
hayo kita jalan jalan keliling jakarta lagi kemana mana hanya pakai busway,1
"maintenance terus,. tidak bisa dipakai sampai 3 jam lebih",0
"aplikasi tolol banyak bug dan error,keseringan overload tolol benerin dulu server lu",0
"aplikasi paling ribet milik pemerintah ya ini, habis update malah tambah tidak jelas peh! mending tidak usah update saja sekalian",0
"kai kok bisa sih, aku tuh deh beli 3 tiket loh, ada bukti pembayarannya, pas hari-h lah kok tiketku hilang, uangku juga hilang, terus ini maksudnya bagaimana, temenku ternyata juga pernah kayak begini, tolong kebijakannya ya",0
bagus,1
indak bisa login otp sudah masuk sudah terisi semua tetap saja indak bisa masuk,0
bagus,1
"berguna banget buat saya yang suka naik bus transjakarta, mempermudah ketika mencari rute bus",1
"terima kasih banget sudah buat aplikasi ini,jadi gampang naik transjakarta karena sudah ada informasi rutenya, sehingga mempermudah perjalananku jempol ke atas jempol ke atas jempol ke atas",1
pelayanan sangat bagus cepat cocok lah untuk memberikan bintang 5,1
"dari angkotnya sampai team jak lingkonya sama-sama mengecewakan, semoga gubernurnya tidak ikut mengecewakan. terima kasih!",0
mencoba menggunakan aplikasi mrtj,1
"supir jakliingko jarang ada yang bneer, setiiap ada poliisi tidur tidak pelan2,main seruduk2 saja kaacauuw",0
"cacat aplikasi nya, tidak bisa ngisi email selalu bermasalah, payah",0
lebih simple dan tidak perlu antri tiket,1
"gila sih gue dari tadi mencet beli tiket tapi time out mulu tiap menuju pembayaran. 30 menit loh gue dari tadi mantengin aplikasi tapi gagal mulu. jaringan lancar, gue sampai gonta ganti 3 jaringan tapi gagal terus. asw",0
"aplikasi parah saldo gabalik lagi, mana kalau top up isinya 7000 parah parah",0
نعم،هذ ه bagus,1
"busway sering tidak ke detect sama aplikasi , dan tolong beri peringatan keras ke sopir2 , banyak yang melanggar sop . banyak sopir tidak berhenti di point2 pemberhentian , mungkin karena ngejar target jadi sop tidak di jalankan",0
aplikasi yang sangat worth itu karena bisa pantau rute dengan jelas dan harga tiket brt nya sangat terjangkau,1
oke keren bro,1
"sering ngeblank kalau mau booking dini hari, heran ini database sekalas kai kok buruk banget",0
mantap.,1
ok,1
mau ganti jadwal indak bisa hadeh,0
setelah update untuk kereta api lokal stasiun pakisaji malang kok tidak tersedia padahal sebelumnya bisa dan ada mohon informasi nya ?,0
beli 1 tiket keluarnya 2 tiket di tujuan yang sama. saldo gopay kepotong 2x. habis di update aplikasi nge blank tidak bisa di buka.,0
aplikasi yang sangat berguna buat berpergian tanpa memakai kendaraan pribadi. harga nya lumayan terjangkau. bus nya juga cepat dan tepat waktu. mantap transjakarta,1
oke sih,1
sangat mudah dan cepat,1
"simple banget buat psen tiket jadi gampang, hanya saja lebih dibanyakin lagi promosi / diskon meriah untuk tiketingnya supaya pelanggan kai bertambah, terimakasih. hati berputar",1
aplikasi tidak sesuai beli tiket malah riwayat transaksinya tidak ada riwayat top up nya tidak ada di tambah lagi tidak berhasil juga tiketnya apalah aplikasi ini bikin susah saja,0
"sudah isi kode otp tapi masih loading di halaman tersebut, sudah klik lanjut masih loading juga sampai timernya habis.",0
kenapa ini tidak bisa ganti email ya padahal sudah aktip,1
aplikasi error saat loging kurang simpel dipakai,0
software responnya cepat dan user friendly,1
oke,1
"deh berapa kali saya coba beli tetap saja di tolak system.perbaiki transaksi pembelian tiketnya biar satset bro.ini mau beli saja di persulit. system dari memasukan penumpang seletah itu di tolak, 3 akun di coba sama saja. karena ke tolak system terus ,ke ban tidak boleh melakukan 6 transaksi.kan mengaco",0
sayangnya ada biaya admin topup kai pay yang lumayan bikin bingung besarannya,1
"alhamdulillah, bisa mencapai tujuan hingga kerumah",1
aplikasi sampah.setelah diperbaharui susah pas mau bayar selalu error.enak aplikasi yang lama,0
tiap buka aplikasi ini pasti meminta update dulu,0
baik,1
barusan update kok ya tidak bisa lihat jdwal kreta maui peseen buat beberapa hari kedepn juga tidak bisa wajah terbalik,0
bagus,1
harga tiket mahal mahal banget dari pas senen ke gombong saja kok yang di tawarkan tiket surabaya,1
mantaaaaap,1
"saat ingin membeli tiket kak lokal, konfirmasi data selesai untuk lanjut ke pembayaran selalu loading lama lalu timeout terus, dicoba berulang kali hasilnya tetap sama, kemudian dicoba lagi malah jadwal tidak ditemukan. padahal saya sudah dari h-7 jam 00.00 itu, sampai jam 1 an mencoba dan tiba tiba tiket habis. dan saya sudah mencoba dua hari berturut turut di mulai dari jam 00.00 juga, hasilnya sama error terus. payah.",0
bagus dan terpercaya sering lancar dan tidak mengecewakan,1
terbantu walau agak lama prosesnya,1
"suka banget, aku keliling"" jakarta pakai aplikasi ini senang banget murah terus gampang banget buat pembayaran nya. aplikasinya juga memudahkan buat cari halte sama rute terdekatnya wajah tersenyum lebar bermata hati jempol ke atas",1
pakai aplikasi transjakarta sangat memudahkan perjalanan tanpa takut salah rute perjalanan bisa lihat jadwal bus secara langsung panggil saya,1
joz,1
sangat membantu dan mudah,1
ok,1
"tidak tau lagi kenapa sama kai akses sekarang ini, makin lama makin bikin jengkel",0
baru mencoba,0
"kenapa aplikasi saya tidak bisa membeli bahkan melihat tiket, terutama pada rute kertapati bandar lampung, bagaimana saya mau beli tiket,? rusak aplikasi nya mana tiket susah di calo semua",0
bagus dan memudahkan saya akses transportasiy jempol ke atas jempol ke atas jempol ke atas melipat tangan,1
"aplikasi sangat berguna buat pemergian tanpa kendaraan pribadi, harga juga murah dan sangat terjangkau, bus nya juga tepat waktu, pokok nya rekomendasi pakai aplikasi ini!",1
debuging jadwal tidak bisa transaksi masuk aplikasi saat ada even libur lebaran,0
error terus,0
bagus,1
memudahkan,1
sip.,1
"aplikasi transjakarta ini sangat membantu saya untuk menemukan rute dan jadwal bus dengan mudah, layanan aplikasi transjakarta ini sangat cepat, praktis dan juga informatif banget",1
"sangat membantu, jempol ke atas",1
sangat bagus,1
"aplikasi nya lemooot, padahal sudah di update baru",0
sangat baik,1
proses mudah,1
lebih mudah dan nyaman,1
susah dapat tiket kereta lokal jatim!,0
mosok akun kehapus sendiri,0
sanga bagus dan bermanfaat,1
"sumpa dzolim banget kai dzolim. sudah banyak keluhan yang sama yaitu ""trouble saat pergantian hari"" ""jadwal tidak ditemukan"" padahal ada. tapi tidak ada tuh berbenah2 nya dilihat2. sama saja. jangan gegara satu negara keretanya cuma kai ya jadi kalian begini amat ke customer wajah menangis keras jahat banget sumpa nih aplikasi. bikin orang begadang tapi tiket juga gadapet gegara trouble",0
bagus,1
"pengalaman saya dengan jak lingko sangat buruk justru pada saat ketika saya sangat membutuhkan jak lingko. feeder tj rute serpong-kalideres yang hanya melayani hingga jam 10 malam, akhirnya membuat saya terlunta-lunta. ditambah lagi, feeder tj rute yang sama juga seringkali terlambat hingga 30-40 menit, sehingga acara saya batal. semoga ada penambahan feeder tj rute yang sama, dari yang hanya sejam sekali menjadi sejam 2-3x. selain itu, tolonglah jam operasionalnya ditambah supaya memudahkan.",0
"sangat bermanfaat aplikasi ini menyediakan informasi detail tentang rute transjakarta, lokasi halte, dan fasilitas sekitar",1
mantul aplikasi ini,1
sangat membantu sekali,1
susah untuk login.,0
"aplikasi nya kadang bisa kadang tidak, cuman kalau pas bolong bisa di pakai",1
malah tidak bisa dibuka,0
"kenapa ap buatan pemerintah selalu layak nya sampah, contohnya kayak ap ini?",0
"aplikasinya sangat membantu! saya bisa cek rute bus, posisi halte terdekat, dan estimasi waktu kedatangan. tampilan antarmuka juga cukup user-friendly dan ringan. semoga ke depannya fitur pelacakan bus bisa makin akurat dan informasinya real-time. terima kasih transjakarta!",1
jadi tambah mudah untuk melakukan transaksi tiket kak tanpa harus ke stasiun,1
bagus-lah,1
"aplikasi ini bagus banget, fitur-fiturnya juga gampang digunakan. membantu dalam memilih tracking rute bus dan pembayaran.",1
sangat membantu dan mudah sekali menggunakannya,1
minim informasi,0
"aplikasi nya bagus mempermudah untuk kita bepergian atau pun traveling naik bis,ui nya pun nyaman enak di lihat",1
bagus,1
aplikasi tidak guna putar terus,0
sangat membantu terimakasih transjakarta,1
saya melakukan pembayaran tiket via mobile banking tapi pending sampai berjam2,0
mantaaap. mempermudah banget,1
oke,1
"untuk verifikasi ktp tolong diperbaiki, error terus ketika bagian itu.",0
jelek tidak bisa masuk,0
"payment pakai qris, saldo sudah terpotong tapi tiket tidak masuk. keterangannya pembayaran gagal, padahal di mbanking berhasil. hubungi cs tidak membantu sama sekali",0
tolong dong buat petugas (mba² ada 2 orang ) di busway pulo gadung sudah ambil paksa kartu saya tolong di tindak lanjuti jam 20.00 tanggal 18 - 07 - 2025,0
"informasi halte dan jadwal bus jelas, fitur pencarian rute akurat. login cepat, aplikasi ringan dan user friendly. mobilitas sehari-hari jadi lebih mudah.",1
ok,1
"aplikasi payah, sudah di update bukannya makin bagus makin susah pesan tiketnya",0
"buat beli tiket secara online, terkadang kehabisan tiket manual",1
mudah,1
sekarang tidak bisa beli tiket nya pakai e-wallet seperti dana dan lainnya sebagai nya,0
"aplikasi tolol, tiket sudah mesen banyak + booking dari h-7 , pas sudah dekat hari h malah akun nya keluar sendiri, kecewa mengeluarkan uang buat mesen di aplikasi tolol ini, mau login ulang memasuki kata sandi salah mulu padahal dah benar , pas mencet lupa kata sandi tidak bisa bisa, mau nya apasi nih aplikasi, dungu!",0
mantap,1
top up lama banget masuknya,0
"mau batalin kreta saja susah banget, padahal nama akun sama nama bank sama, masih saja gagal aneh",0
"semakin di update semakin tidak jelas, maintenance sering tapi bukannya lebih baik malah makin hancur, aplikasi bobrok, buat bayar ngelag² padahal jaringan wifi + data stabil dan lancar",0
aplikasi rusak,0
"aneh, tiket saya tidak muncul padahal sudah beli dan ada bukti transaksi. mencoba beli di jam sama tapi tidak bisa karena sudah pesan tapi tetap saja tiketnya tidak muncul. akhirnya mau tidak mau pesan di hari lain. tolong segera diperbaiki",0
baik sekali,1
top,1
bagus,1
"aplikasi sudah bagus tapi tolong tambahkan metode pembayaran qris, pasti banyak yang membeli tiket dari aplikasi",1
"pesan tiketnya lama, pakai aplikasi sebelah langsung dapat. pakai ini malah gagal terus, padahal sudah top up",0
"aplikasi gila, server bermasalah terus najis. tim itu lu pecat tuh, turunin gajinya, ganggu operasional saja",0
layanan cepat,1
bagus puas,1
sangat membantu dan memudahkan,1
update malah patah patah hp nya. sebelumnya baik baik saja,0
praktis,1
kenapa upgrade mulu ya,0
ketinggalan barang di busway 1 dus terus 1 jam kemudian bikin laporan sampai sekarang tidak ada kabar nya pelayanan buruk keamanan tidak menjamin,0
apknya kebanyakan sering error .sudah masuk sudah pilih kursi dipembayaran tidak bisa. tolong diperbaiki lagi,0
ok,1
server down wkwkwk,1
keseringan update makan storage,0
sangat membantu,1
pelayananya baik sekali,1
mantap,1
pesan kereta selalu jadwal tidak ditemukan!,0
"tiba-tiba ke close, masuk pakai no hp dan memasuki pasword katanya salah mulu. mau lupa pasword keterangannya gagal. komplain susah banget ditanggapinya. stres",0
terimakasih pelayanan nya memuas kan,1
bad. sudah beberapa kali daftar tapi tidak bisa coba lagi daftar masih tidak bisa sudah ada otp masih tidak bisa. chat ke kai by wa menunggu menunggu sudah sejam di suruh menunggu.,0
maksa,0
aplikasi nya nge bug terus jadi tidak bisa di pakai,0
"sangat membantu dan mempermudah perjalanan saya, bismilah sukses buat semuanya",1
hadeh server down mulu bagaimana mau ngakses. bukannya makin gampang malah makin menyusahkan.,0
aplikasi favorit saya untuk berpergian,1
aplikasi buruk,0
jempol ke atas,1
segalanya jadi lebih mudah,1
terimakasih bagus aplikasinya sangat membantu.,1
pelayanan kai semakin baik,1
"sudah membela ngewar jam 00.00 dan bayar langsung jam 00.01 tapi malah tidak muncul tiketnya. tiba-tiba masuk notif jam 00.04 ""ops! pembayaran kamu gagal"" terus saya cek saldo tetap terpotong. tolong jangan perbaiki server mu",0
"kenapa susah daftar, sedangkanbpesen tiket harus online mulu. please perbaiki kualitasnya. jangan bikin kecewa customer.",0
bagus,1
biaya pembatalan terlalu besar,0
matap,0
tidak bisa daftar sudah sejak 3 hari. edan!,0
bagus,1
keren banget,1
"maaf saya kasih bintang 2, railway poin nya tidak guna",0
"kecewa banget sih sama nih aplikasi. padahal dulu war tiket itu selalu lancar sekarang dikit dikit time out wajah tersenyum lebar dan berkeringat terus dicoba lagi malah ups jadwal tidak di temukan harusnya sebelum lebaran atau libur panjang sudah tau pasti bakal ada lonjakan pumpang jadi harus benar benar di siapin biar penumpang tidak kecewa, sudah di bela membela war malah dapat hikmah nya saja!",0
aplikasi tolol. banyak bug mau beli tiket saja harus pakai ktp segala. mana ngulang² terus tidak ke upgrade² haddeeuh begini banget punya negara bikin aplikasi saja tidak becus,0
setelah ada transjakarta jadi enak,1
"aplikasi transjakarta memungkinkan pengguna untuk mencari rute bus yang tepat dan mengetahui posisi bus secara real-time, sehingga memudahkan perencanaan perjalanan.",1
membantu kami,1
"meminta tolong diperbaik lagi karena kai akses di versi ini sangat amat menurun pelayanannya dibandingkan dengan versi2 sebelumnya, utamanya pada bagian pembayaran ataupun refund. pembatasan refund melalui e wallet itu dirasa menyulitkan ditambah lagi ketika tadi sudah saya masukkan nomor rekening bank saya tapi ketika verifikasi hasilnya akun bank saya tidak ditemukan dan al hasil saya harus merelakan hangus tiket saya besok, dan ternyata amat banyak keluhan pengguna kai akses mhn diperhatikn",0
kok tanggal 11 kami sekeluarga tidak dapat promo lebaran?,1
"aplikasi sangat baik dan terpercaya,semoga selalu bisa memberikan pelayanan yang terbaik",1
kok tidak bisa di bikin akun basic padahal sudah menerima kode tapi di lanjutkan tidak bisa,0
keren min,1
"dengan aplikasi ini saya tidak ribet lagi memesan tj secara offline, mantap deh pokoknya",1
sangat membantu. terima kasih,1
aplikasi makin menurun secara kualitas dibanding dulu (kai akses). aplikasi jelek,1
"recomendasi banget naik krl, murah hemat dan tidak pernah telat tidak pernah delay saking tidak pernah nya sampai muak",0
server down terus wajah bersungguh-sungguh wajah bersungguh-sungguh wajah bersungguh-sungguh,0
"bagus okeh, tapi kok sekarang pilih kursi sudah tidak bisa",1
sangat membantu,1
