cleaned_content,sentiment
tolong perbaiki servernya sering down ketika saat war tiket harusnya bisa perbaiki servernya. aplikasi sekelas begini kok servernya down ketika banyak yang nge akses.,0
memudahkan saya untuk naik bis jadi lebih praktis dan pendaftaran nya juga mudah tidak ribet,1
"lebih di persiapkan lagi aplikasi ini agar tak terlalu lama loading, dan diusahakan agar ketika top up langsung terisi. sisanya mantap terima kasih sudah banyak membantu",1
saya kasih bintang dua karena sebelum sebelumnya saya sudah pakai 3 kali dari arah klaten ke jogja dan begitu juga sebaliknya meminta tolong sama pembuat aplikasi di maksimalkan dong masak orang sudah benar masukkan pin malah di bilang salah.terus itu saya meminta kirim ke email saya karen salah pin malah lemot banget padahal lancar banget data seluler saya.mohon di perbaiki biar tidak merepotkan yang lain juga.itu saja dari saya melipat tangan warna kulit cerah-sedang melipat tangan warna kulit cerah-sedang,0
"aplikasi yang akurat untuk melacak bus dimana, aplikasi yang aman bagi saya yang selalu menaiki bus kmna pun perjalanan, fitur pelacakan bus yang selalu akurat, sangat bermanfaat banget,",1
transportasi yang nyaman,1
"petugas tamatan sama nya ajarkan baca nik dulu, kurg bagus tuh seleksi penerimaan petugasnya",0
tidak bisa connect ke gopay,0
recommended wajah tersenyum lebar bermata hati,1
bagus,1
giliran pesan tiket time out mulu pas event tertentu. ayolah perbaiki!,0
"semoga aplikasi nya bermanfaat, dan membantu pengguna nya, kalau ada yang kurang dan menarik semoga diperbaiki kembali sampai sini sih sudah oke lah, sudah cukup bagus semoga kedepannya lebih bagus lagi jempol ke atas jempol ke atas jempol ke atas jempol ke atas saya kasih bintang 5 kalau bintang nya ada 10 pasti dikasih semua",1
bagus,1
praktis,1
aplikasinya lemot parah masa kirim otp butuh pendaftaran butuh lebih satu hari baru bisa ke kirim.,0
jelek,0
"aplikasi transjakarta sangat membantu, berbagai rute bus berserta keberangkatan bus sangat lengkap",1
semoga menjadi lebih baik selalu,1
informasi kedatangan busway nya sangat akurat dibandingkan dengan aplikasi sebelah yang selalu kacau dan tidak bisa dilacak. tidak rugi instal jak lingko,1
sangat menganggumkan,1
kenapa bayar pakai shoope pay setelah diupdate tidak bisa ?,0
aplikasi ini sangat user friendly dan mudah digunakan,1
terlalu ribet untuk pendaftaran,0
ok lah,1
"saya ada kendala di aplikasi ini, dan saya sudah konfirmasi ke cs, instagram, email, tetapi lama banget tidak ada jawaban lagi, sekalinya di jawab saya jawab kembali tidak ada jawaban apa apa lagi sampai sekarang. lama banget banget banget, kurang gercep melipat tangan melipat tangan padahal saya urgent banget, tapi tidak sigap",0
"sudah update aplikasi, tapi tidak ada menu face recognition, upgrade ke member basic tidak bisa, (berhasil tapi masih kembali ke awal)",0
"aplikasi transjakarta mempermudah perjalanan dengan fitur rute akurat, real-time tracking, dan tiket digital—praktis, cepat, dan nyaman untuk mobilitas modern dan juga dengan adanya aplikasi transjakarta ini sangat memudahkan penggunanya karena tidak lagi menunggu bus dengan waktu lama karena waktu kedatangan bisnya di aplikasinya",1
"saya baru tau bisa beli tiket via aplikasi sewaktu selesai pembayaran beli tiket. bagaimana sih petugasnya. petugas tidak mengasih info kalau bisa beli tiket pakai aplikasi, jadinya terpaksa beli kartu baru karena tidak bawa kartu atm buat topup (karena kartu bukan kartu multitrip mrt, harus debit). padahal juga habis itu kartu tidak kepake.",0
baik sekali,1
bagus,1
kalau jual tiket yang jelas kalau habis tulis habis bukan error,0
aplikasi sudah bagus.selalu ada perubahan setiap kali update. tapi saran untuk pemilihan tempat duduk kedepannya mohon untuk disamakan dengan real rangkaiannya. denah tempat duduk saat pemesanan selalu sama no kecil didepan no besar dibelakang.tapi kenyataannya pas keberangkatan pasti ada perbedaan.posisi tempat duduk pada gerbong pasti beda.misal gerbong 1 no kecil didepan tetapi digerbong 2 no kecil jadi dibelakang. semoga saran saya bisa dipertimbangkan. terima kasih.,1
menunggu nya lama,0
mantab,1
"ya allah sesulit itukah cari tiket lokal.dari jam 23.59 sampai jam 1.30 timeout terus.solusinya bagaimana ini,trlnjur isi saldo tapi tidak bisa pesan tiket mudik wajah menangis keras wajah menangis keras",0
mantap,1
"keseharian dalam beraktivitas seperti bekerja sangat memudahkan bagi para karyawan untuk menggunakan transjakarta sebagai alat transportasi yang nyaman, murah dan fitur fitur canggih yang didapatkan pada kendaraan transjakarta.",1
sangat bagus,1
sangat membantu,1
daftar meminta kode otp tidak bisa2.dari pagi sampai sore,0
tolong untuk yang naik di jalan bisa pakai barcode karena terkadang orang membeli tiket online juga. untuk kenyamanan bersama juga,0
costumer servis tidak merespon dengan baik,0
bagus.,1
"lemot banget kalau dipakai beli pas temgah malam memilih yang kereta lokal, mana biasa tiket kereta cepat habis",0
"apaan aplikasi nya dihp saya banyak bug nya tidak jelas disaat pembayaran lewat kaipay, tolong perbaiki segera ya sistem nya, terimakasih",0
"sangat membantu, saran untuk lebih aware dengan mesin top up nya min. sangat merugikan dan menyusahkan karena sering sekali gangguan ""dki"". mohon untuk di periksa lagi untuk maintenance secara berkala.",1
bagus,1
jempol ke atas jempol ke atas,1
aplikasi yang bagus dan mudah digunakan,1
"memudahkan untuk yang pertama kali naik mrt , bayarnya bisa pakai link saja atau yang lainnya bisa",1
sangat membantu untuk tracking traja2 semoga makin jaya transjakarta,1
mantap,1
"potongan topup nya terlalu mahal, bisa buat sekali lintas itu. terus harga pulsanya juga lebih mahal. apalah",0
metode pembayaran gunakan opsi e wallet yang lebih banyak lagi dan permudah aksesnya,0
aplikasi transportasi terbaik,1
kalau tidak lemot ya error,0
mantap sudah bisa.,1
masih pelajari aplikasi nya,1
"saya sangat puas dengan aplikasi transjakarta! dengan aplikasi ini, saya dapat dengan mudah mencari rute bus transjakarta yang sesuai dengan tujuan saya. fitur-fitur seperti lokasi bus secara real-time, jadwal bus, dan informasi tentang rute bus sangat membantu saya dalam perjalanan sehari-hari.",1
setelah di update malah tidak bisa dipakai ada tulisan 'invalid refresh token' mohon untuk segera diperbaiki,0
mrt oke banget.,1
"aplikasi koyok bosok,pesan tiket saja cek angel, e,time at time out saja",0
sumpah supir jaklingko tidak ada yang ramah,0
ok,1
tolol supir jaklingko walaupun sudah pegang kartu pas mau di berentiin malah pada jalan saja. dasar pada belagu supir jaklingko mentang-mentang gratis asu,0
aplikasiny di updet malah tidak bisa pesan tiket,0
"tolong di perbaiki aplikasinya. kita membela-bela bergadang buat booking tiket, tapi aplikasi nya lemot. mulai dari awal pesan jadwal tiket sampai proses bayar ya lemot. padahal tinggal proses bayar tiba"" keluar sendiri dan di mulai dari awal lagi. kita pesan tiket online buat efisiensi tapi ujung""nya bikin emosi.",0
mempermudah menginformasi jadwal kereta,1
"kalau pakai aplikasi tetap cuma bisa satu orang. mendingan pakai kartu, tidak ribet,.",0
ok,1
mudah dan cepat,1
sangat membantu jempol ke atas,1
aplikasi nya bagus,1
tingkatkan,0
الحمد لله hebat support nya.bagus job,1
tidak ramah,0
sudah sangat bagus,1
mantap,1
mantap,1
"aplikasi error cok, tidak bisa upgrade ke basic",0
mantap jempol ke atas,1
bagus kok,1
mantap,1
jadi mudah kemana kemana dan pastinya lebih praktis,1
membantu semoga selalu memberikan pelayanan terbaik,1
baik,1
setiap mau pesan tanggal yang paling update selalu saja jadwal tidak di temukan,0
tolong di perbarui lagi,0
okey,1
ok,1
mempermudah,1
bagus,1
aplikasinya sangat membantu dan berguna jadi satset gaperlu ribet untuk mencari halte terdekat dan rute bus jadi gaperlu khawatir buat kesasar atau salah rute.,1
"supir angkotnya tidak mentingin penumpang mungkin bisa dibina kembali, penumpang belum masuk keangkot deh ngegas kencang saja ugal2an, beruntung tidak keseret itu penumpang diluar dan didalem pada tumpuk2an gegara ugal2an.",0
sangat bagus,1
"tadi pagi gue top up saldo fello diaplikasi ini biar mudah untuk pembayarannya, sebelumnya gue pakai qris untuk pembayarannya, tapi kenapa setelah top up malah tidak muncul pembayarannya? qris pun tidak bisa juga, malah petugas busway nyuruh ngecilin huruf dihp gue, gue sudah mencoba dihp gue 1 lagi tidak bisa juga. nah petugas busway mencoba pakai dihp dia bisa, muncul pembayarannya. ada yang ngalamin hal yang sama? saldo gue masih ngendap diapk, tau begitu mending gue tidak usah top up gara-gara aplikasi ini gue telat berangkat kerja!",0
cepat dan praktis,1
alhamdulillah akses by kai sangat membantu saya dalam bepergian mudah dan cepat. saya sangat senang sekali wajah tersenyum dengan mata bahagia wajah tersenyum dengan mata bahagia wajah tersenyum dengan mata bahagia hati hijau hati hijau hati hijau hati hijau hati hijau melipat tangan melipat tangan,1
mantap,1
aplikasi sangat membantu,1
di saat menyandingkan email selalu gagal di otp. padahal otp sudah benar,0
jelek dan lelet. kenapa integrasi sama google maps dihapus segala deh.,0
"maaf semakin kesini kok semakin dipersulit ya, tidak simple kayak sebelumnya. kalau mau cek tiket saja harus ada waktu antrian segala lagi. overal suka kai akses yang dulu, tidak ribet. sorry kai",0
jos gandos. wajah gembira wajah kucing gembira dengan mata bahagia,1
"transjakarta ini sangat mempermudah saya dalam menemukan rute perjalanan dan jadwal bus terdekat, posisi bus juga sangat akurat. mantap jempol ke atas warna kulit cerah",1
aplikasi nya simpel kita bisa melacak bis yang mau kita naiki ke tujuan kita,1
ok,1
tepat waktu bersih nyaman terjangkau,1
top banget,1
pakai aplikasi transjakarta jadi memudahkan perjalanan saya,1
"aplikasi aneh pertama kali pakai sudah isi saldo 10ribu masa langsung habis padahal top up 10000 kepake masih 3500 ,sudah begitu tidak bisa lagi scannya ogah",0
bilangnya maintance tapi pas bisa tiket sudah penuh!,0
aplikasi sering crash,0
memudahkan perjalanan kita,1
aplikasi tidak jelas beli tiket kok malah expired. aplikasi busuk beli tiket malah tidak ada barkod dana hilang tidak ada tanggung jawabnya,0
"sudah bangus banget bisa pantau jaklingko kapan dateng, saran saya tambahkan lagi metode pembayarannya",1
kai semakin ok,1
"ini aplikasi parah banget, masa akurat banget, tampillannya kenapa keren, sederhana mudah dipahami, tolong deh jangan tidak di download, biar gush bertanya bertanya mulu kwkwkwkwk. terima kasih sudah menemani hari hari saya.",1
bagus,1
aplikasi yang bagus,1
tidak jelas banget aplikasinya. pesan commuter line tidak ada pilihan buat berapa orang. 1 akun cuma bisa pesan 1 tiket. ini yang bocah 4 tahun bagaimana mau pesan?,0
lemot banget aksesnya,0
belum coba semoga saja aplikasinya bisa mempermudah perjalanan wajah tersenyum dengan mata bahagia jempol ke atas,1
"aplikasi kacangan,.jangan di download.buang2 kouta",0
mantap sangat membantu dalam perjalanan semua rute ada dimarih,1
mudah dan cepat,1
"aplikasinya oke banget. fiturnya lengkap, ada peta rute, jadwal bus, pelacakan bus real-time, info tarif, dan cari rute tercepat. gampang dipakai dan bantu banget buat rencana perjalanan.",1
merode pembayaran sebaiknya ditambah,1
bagus,1
sangat berguna. thanks kai,1
"aplikasi transjakarta ini membantu banget buat yang masih awam, jadi tau dimana-mananya. aplikasinya praktis dan mudah digunakan.",1
aplikasi tidak jelas saya pesan perjalanan sekali kenapa jadi bisa jadi 2x kali di tempat yang sama. jadi bayar 2x sudah uang tidak bisa di balikin aplikasi pemalakan,0
aplikasi kok lemot dan tidak profesional.jangan diterbitkan.banyak erornya,0
ok,1
oke,1
aplikasi lemot.sampah.aplikasi tidak guna.parah parah,0
sangat membantu dalam perjalanan,1
"aplikasi perusahaan bumn banyak abnormal banyak error bagaimana ini ? shoppe pay tidak bisa di klik ovo juga tidak bisa, terus mau bayar pakai apa ? hal kayak begini ganggu schedule",0
bagus,1
bagus aplikasi nya tidak lemot,1
mantab,1
"transjakarta sangat membantu dalam merencanakan perjalanan, transjakarta jadi lebih praktis, tampilan antarmuka bersih dan mudah digunakan.",1
semakin ok,1
sangat sangat membantu untuk saya yang baru masuk ibukota untuk mencari halte terdekat untuk kemana² sangan efisien,1
susah masuk,0
aplikasi yang keren sekali,1
bagus dan sangat membantu,1
"booking 3 orang, tempat duduknya random, masih ada 3 deret kursi yang kosong, kena biaya 25% dari harga tiket untuk ganti tempat duduk, wah hebat banget pt.kai, keren!",0
aplikasi layanan transportasi bagus dan yang ter murah di jakarta.,1
aplikasi yang cukup membantu! interfacenya simple dan praktis. dapat bantu mempermudah berpergian kemana saja menggunakan bus transjakarta dengan menampilkan titik bus yang terdekat disekitar anda.,1
bagus,1
buat password saja dipersulit tolol,0
"waduh padahal appnya seharuanya praktis, malah jadi jelek banget gara-gara stuck di aktivasi member basic. sudah ulang2 sampai memasuki kode otp, tapi tidak jadi2 member basicnya",0
sangat buruk sekelas kak lokal saja selalu susah pesan tiket,0
keren,1
"progres yang bagus, ratingnya juga naik signifikan, terus tingkatkan kualitas aplikasi nya kai indonesia api",1
keren,1
"server benerin, gagal mulu",0
"aplikasi time out terus susah di akses, tolong dong, server nya di perbaiki supaya mudah di akses, payah. mau beli tiket menyusahkan",0
"bug aplikasi perusahaan besar, pegawai s1 akreditasi a, tidak bisa kerja ta mas mbak pintar? bahasa inggris menembak?",0
"mau daftar akun harus buka kode otp dari email, buka email bentar balik ke aplikasi ini langsung balik lagi ke halaman utama, jadi tidak bisa2 daftar parah",0
"erooor selalu force close di hp google pixel.sebelum2 nya tidak error, habis update baru error",0
"data bus masuk tidak sinkron, kadang bisa kadang tidak",0
mantap,1
tim yang bikin aplikasi nya dan pekerjaannya pada tolol kali ya kalau tidak bisa bikin aplikasi di hapus saja jelek banget tidak ada gunanya,0
transaksi lrt tidak terecord,0
mudah gampang cepat,1
fast respon,1
lelet,0
"mantap, aplikasi yang baru ini sudah bisa traking seluruh armada transjakarta dan mikrotrans realtime, walaupun terkadang masih ada beberapa yang kurang pas posisi nya karena gps setiap kendaraan memiliki kemampuan berbeda. tapi sudah cukup untuk saat ini. mungkin kedepan bisa bekerja sama dengan aplikator pendukung pembayaran lain nya dan bank sehingga banyak pilihan metode pembayaran nya.",1
kai terbaik jempol ke atas jempol ke atas jempol ke atas jempol ke atas jempol ke atas,1
"selalu time out jika mau upgred ke basic, jadi tidak berguna. . .padahal perusahan besar.masa aplikasi nya tidak efisien. . .sdngkan pengguna layanan hampir menyeluruh. padahal jika aplikasi ini efisien bisa menduduki rating teratas. server dengkul. . .",0
mantap,1
lemot!,0
mantap,1
"sue mau batalin saja ribet banget, harus pakai no rekening atas nama di tiket sedangkan yang punya tiket tidak ada rekening,karena beli nya di aku, sebagai konter kecil yang jual tiket juga rugi banget ini mah",0
memuaskan,1
tolong di perbaiki ya riwayat transaksi dan pembelian tiket akun saya tidak berjalan sesuai semestinya dengan tanggal pembelian dan pernah kejadian saya sudah memesan tiket tapi tiketnya hilang di aplikasi nya padahal sudah sampai transaksi pembayaran .,1
dengan kereta perjalanan lebih nyaman dan tepat waktu,1
bagus,1
transportasi bagus,1
flexible mantap,1
keren. terimakasih,1
"ap error, payah. bagaimana pengelolaan nya",0
kaspro sulit masuk,0
perjalanan menyenangkan bersama akses by kai,1
terbaik,1
mempermudah dan mempercepat pemesanan tiket lewat online.,1
mantaaaaap,1
"aplikasi parah, lemot dan tidak akurat. jam 00.00 sudah menunggu buat booking malah gagal pas lebih satu menit pesanan sudah penuh. bobrok banget apknya",0
"maaf kasih bintang segini dulu soalnya aplikasi ini sekarang jadi jelek pmbyrn tidak bisa pakai sama banking bri beberapa kali mencoba va tidak tersedia pas balik ke beranda mencoba lagi sudah tidak bisa login , capek deh , mohon kembali ke yang dulu saja bisa byr pakai sama banking",0
top up perlu waktu. duitnya ganjil tidak bisa dipakai apa apa juga ;(,1
"saya kasih bintang satu karena sudah yang ke dua kalinya mau beli tiket jis selalu error terus apliaksinya. buat kedepannya jika ada acara apapun tiket nya sediakan juga di aplikasi lainnya. jangan hanya mengandalkan satu aplikasi, imbasnya selalu error, dan akhirnya membuat pengguna yang ingin membeli tiket kecewa.",0
tidak semua hp bisa download aplikasi akses by kai,0
system transportasi publik yang teritegrasi dan modern. keren jempol ke atas,1
bagus sekali aplikasi ini,1
"aplikasi ini sangat bagus, akurat dan real time tracking posisi busway, bisa lihat jadwal dan tarifnya juga",1
proses cepat banget,1
"aplikasinya sangat bagus, memudahkan pengguna untuk mencari posisi mobil busway jaklingko berada, halte yang terbaru juga sudah diupdate. semoga fiturnya tidak crack lagi. tak",1
"di update bukannya menambah baik,eh malah tambah buruk.tolong di perbaiki dong",0
"mempunyai jalur yang luar, menjangkau banyak area di jakarta, layanan nya yang sangat cepat, dan waktu tempuh nya relatif singkat dan cepat",1
"dicek dari 00.00 sampai 02:00 jadwal tidak muncul, bisa muncul sekali saat pembayaran mala kembali ke tampilan awal. dicek tiap menit tidak tampil juga giliran dibiarkan lama tiba-tiba muncul tapi dalam kondisi habis tiketnya.",0
"buruk buruk,beli tiket makin susah aplikasi yang biasanya lancar.di even seperti ini malah aplikasi macet melulu",0
beli tiket kereta api? bayarnya pakai kaipay dong,1
top markotop,1
kenapa saya tidak bisa login member ya jadi tidak bisa beli tiket mohon di perbaiki,0
naik kereta api praktis aman dan nyaman.,1
jangan sering error ya,1
bagus,1
"pakai aplikasi transjakarta ini benar"" memudahkan buat aku yang mager naik kendaraan sendiri, apalagi rute dan informasi yang lengkap",1
ok,1
"sekelas aplikasi bumn kok kayak sampah ya. baru mau daftar akun sudah digunakan di perangkat lain, konyol",0
"harus punya pulsa baru terima otp, lemah",0
mantap,1
susah banget masuknya pas lagi rame,1
mantap,1
baik,1
"sistemnya tolong di perbaiki dong, asal mau pesan tiket down terus sistemnya",0
ok dan praktis,1
"keren banget gampang juga pesennya, kemarin beli yang grup buat 4 orang jadi bisa naik mrt bareng teman-teman tanpa harus punya kartu",1
"aplikasinya error, tidak bisa daftar.",0
ok,1
server down. tidak kuat nampung. hilih,0
ok lah,1
okokok,1
"mengesalkan, memasuki nomer astrapay saja tidak bisa bisa , yaallah jempol ke bawah",0
sangat membantu,1
mantap sangat membantu sekali meliat kedatangan busway dan jaklingko,1
"bug verivikasi, tiba tiba forceclose, dan masih banyak lagi",0
bagus,1
penipu!,0
aplikasi ya sering banget harus di upgrade tapi cukup membantu membeli tiket kereta dan tau kapan dan jam berapa jadwal kereta pesan tiket tinggal klik tidak usah harus datang ke stasiun lagi,1
layanannya baik,1
baik,1
pembayarannya tidak seperti dulu lagi,0
tidak bisa daftar akun member basic,0
"aplikasinya keren banget! sangat membantu di saat lagi mencari halte terdekat transjakarta. tampilannya simpel, mudah dipahami, dan cocok buat aku yang sering berpergian di jakarta. mantap deh!",1
top up tidak masuk,0
bagus,1
"semoga bisa lebih baik lagi, sudah bagus bisa tracking transjakarta dan lengkap",1
petugas layananya baik dan ramah .terima kasih transjakarta.,1
"kai akses hanya bisa dipakai dan berjalan lancar untuk android versi marshmallow keatas, selain itu tidak akan bisa digunakan",1
sangat baik,1
"sampah banget aplikasi nya, orang programming tolol. error melulu, tidak bisa mengganti nmor hp",0
sudah pernah kena prank. malas v: sudah pesan tiket. eh malah ada perubahn. terus pas dkt acara mulai. malah ada tikey tmbhn.menghadeuh v: bocil tidak ramah bintang1. fan windah otw,0
bagus,1
perbaiki lagi sitemnya kalau sudah jam 23 minimal sudah reset lah tiketnya masak maintenance terus,0
"keren banget aplikasinya, jadi memudahkan untuk naik tj",1
sangat baik,1
mana ini mau daftar tidak bisa kode otp tidak dpt2 tidak berguna,0
bagus,1
"saya sudah memesan tiket dan membayar tiket untuk kak lokal, akan tetapi kenapa tiket saya tidak tidak ada, tidak muncul di aplikasinya tiket yang baru saja saya pesan.",0
instal dulu kalau ke jakarta baru pakai,1
baik,1
sangat baik,1
keren,1
"mau bayar ribet banget, tiket cepat habis.,.",0
"saya tidak mengerti kenapa untuk melengkapi data diri saja tidak bisa? saya sudah coba dengan ganti email, tetap tidak bisa. saya chat meminta bantuan via whatsap, malah di spam chat otomatis wajah agak tersenyum",0
"apaan anjir, awak deh pencet tanggal terus keterangannya tiket not found padahal di hp teman saya ada tapi di hp saya tidak ada, aplikasi personal anjir, ah elah kecewa aku cok, apaan ini error apa bagaimana anjir kesel gue, sudah ada deadline hari itu tapi tiket habis padahal sudah standby duluan tapi pas di pencet keterangan tiket not found ah bodo, perbaiki dulu itu blitar ke stasiun blimbing malang woi",0
"aplikasi ini sangat berguna banget buat aku ya, tampilan dari ap nya juga bagus tidak bikin ribet harga nya juga terjangkau kali",1
sangat baik,1
ok,1
"sangat bermanfaat bagi keluarga, terutama pengguna transportasi kai, terimakasih akses by kai",1
aplikasi bagus sih. hanya saja home nya kalau orang pertama bikin emosi dan pusing. kitakan download aplikasi ini buat beli tiket kenapa harus dah map sih tidak penting malah bikin kader. langsung saja kalau bisa pas log ini ke menu beli tiket. tidak usah aneh-aneh terlalu ingin terlihat canggih tapi bodoh malah rating turun. terimakasih,1
baik,1
tidak bisa apdet kenapa ya,1
mudah digunakan,1
bermanfaat banget,1
aplikasi yang paling bagus,1
sekarang aplikasi ini tidak bisa di buka terus falid request error terus,0
sangat bermanfaat,1
bagus,1
aplikasi mantap,1
keren,1
baik,1
bagus,1
"sering maintenance, pembelian tiket ada jeda setelah pembayaran ke e-tiket nya muncul",1
habis di update malah tidak bisa pesan sih anjing - -,0
bagus,1
bagus pay,1
memudahkan mecari tiket kereta api,1
"aplikasi yang merugikan pengguna, pilihan rute tidak masuk akal dan merepotkan, posisi saya sudah di halte slipi kemanggisan arah selatan pas memilih malah disuruh pakai ke halte harapan kita agar bisa discan, jadi untuk pengguna yang belum tahu rute busway pasti semakin membingungkan untuk developer tolong di kroscek langsung dulu kebutuhan pengguna itu apa saja, biar ini aplikasi bisa dirasakan manfaatnya oleh masyarakat, bukan cuma asal bikin aplikasi saja.",0
mantap bossque,1
"semakin mantap, canggih, nyaman, tepat waktu dan tak ribet saat pesan tiket ataupun pembatalan tiket. pokoke 2 jempol deh buat pt kai. sukses selalu ya. amin.",1
selalu terjadi kesalahan saat memesan tiket,0
lemot apalagi habis di update bukanya bagus malah maps nya tidak kelihatan tidak akurat,0
"masuk aplikasinya susah pol, padahan sudah pernah tapi susah. ampun",0
membantu untuk pembelian tiket kereta online .,1
"integrasi tidak jelas, makin hari makin ribet",0
"baru nih mantap, real time",1
aplikasinya keren banget! bantu banget buat cek rute dan posisi bus transjakarta secara real-time. desainnya juga makin rapi dan mudah dipakai. terima kasih transjakarta sudah bikin perjalanan jadi lebih praktis dan nyaman!,1
aplikasi nya sangat bagus,1
sangat mudah,1
keren aplikasi nya jadi kepantau bus nya,1
baik,1
aplikasi yang bagus,1
ok,1
"untuk keakuratan waktu estimasi perjalanan tj sudah bagus dan sesuai perkiraan, saran untuk update selanjutnya bisa ditambahkan penanda di setiap tj ketersediaan kursi jadi untuk penumpang yang akan menunggu bis selanjutnya ada kepastian.",1
okay jempol ke atas,1
"kecewa gua, gagal login terus padahal ingin banget menonton di jis kecewa gua sebagai warga masyarakat jakarta utara sama gubernur dan pemprov",0
ok,1
pelayanan istimewa.mohon dipertahankan dan ditingkatkan,1
"qr masuk halte tidak bisa discan padahal sudah bayar dasar developer tolol, kalau bikin aplikasi dicoba dulu di user jangan langsung launcing, menyusahkan user saja. dana pemerintah kemana sih? bikin aplikasi saja gabener! percuma bayar pajak mahal² tapi hasilnya zero untuk transpotasi umum!",0
"transjakarta telah berintegrasi dengan moda lain seperti mrt dan lrt, membuat perjalanan lebih mudah dan nyaman.",1
mantap,1
saya padahal baru 1 pesanan. mau pesan lagi di bilang sudah 6x pesanan. developer ap padahal banyak yang jago. ini kayak pekerjaan anak magang.,0
dengan menggunakan kai akses lebih praktis dan menghemat waktu tidak oerlu mengantri berpanas-panasan,1
asik,1
sangat baik,1
"ganti nomer bisa bikin saldo hilang, aku hubungin lewat ig dan wa sama sekali tidak membantu. karena di ig mereka cuma post story dulu, sedangkan di wa cuma dibales bot bejibun sampai ratusan padahal balasan admin cuma sekali atau dua kali. jadi, aku hubungin lewat email dan sangat membantu sekali, aku ajukan penutupan akun untuk nomer lama dan saldo di akun tersebut dipindahkan ke akun baru. sangat membantu, terimakasih.",1
aplikasi sampah.meminta upgrade basic ulang ulang ulang.sudah upgrade meminta lagi.hadeeeeh,0
baik',1
"saya sangat puas dengan aplikasi tj transjakarta! aplikasi ini sangat memudahkan perjalanan saya dengan fitur real-time yang akurat dan antarmuka yang user-friendly. jadwal bus selalu diperbarui, dan informasi rute sangat membantu. saya juga menghargai adanya fitur pemantauan bus secara langsung. aplikasi ini benar-benar meningkatkan pengalaman bepergian dengan transjakarta. sangat direkomendasikan!",1
"tidak bngus. posisi bus sama titik tidak sesuai sering di maps transjakarta ada tapi busway tidak sampai'. sering pulang kerja jm 6 dpat bus jam 7. tolong lebih diperhatikan lagi armadanya. hari"" pulang kerja bisa 2 jam. tebet rasuna said wajah menangis keras wajah menangis keras wajah menangis keras",0
"habis update jadi error, failed tapi load gopay status",0
bagus apply,1
sangat mudah untuk digunakan,1
memuaskan banget,1
aplikasi ini sangat membantu saya kita dapat melihat peta atau map jakarta dengan aplikasi ini terimakasih telah membuat aplikasi ini jempol ke atas jempol ke atas,1
"saldo sudah kepotong tapi tiket tidak muncul, mantap lanjutkan wajah malaikat",0
memudahkan sekali penggunaan pt kai,1
mempermudah pesan tiket,1
aplikasi gatel lemot cok,0
kai memang jos,1
kenapa kode otp nya lama muncul?,1
asal cermat mengisi . sangat membantu.,1
memudahkan perjalanan kita,1
"aplikasi transjakarta enak banget di pakenya, jadi memudahkan banget kalau mau kemana mana apalagi di kota jakarta yang macet ini",1
setelah di update kolom pencarian malah tidak bisa sama sekali,0
tolong kai untuk fitur pembatalan tiket tidak di persulit dengan alasan pemilik akun tidak ikut memesan maka tiket yang di beli untuk orang lain tidak bisa di batalkan,0
baru download semoga saja tidak ada kendala disaat penggunaan,1
"aplikasi busuk, saldo saya ditelan dan tidak dikembalikan",0
ok mantap,1
apaan deh baru juga kemarin pagi di perbarui sudah perbarui lagi aneh banget,0
bagaimana ini min habis pembaruan malah kayak kotoran,0
ini bagaimana di update malah tidak bisa anjir,0
sangat baik,1
"saya mau update data saja susah, parah sih",0
manteb,1
sangat bagus untuk melihat jadwal dan rute perjalanan bus,1
"aplikasi scam, tiket deh di bayar dan saldo terpotong, tapi di aplikasi nya tidak terbayar dan dicancel, bukannya bantu malah nipu :v",0
"pertama instal dulu, baik baik saja. tapi sejak lebaran kemarin ada masalah. saya tidak bisa pesan tiket. selalu gagal ketika memilih kursi. katanya sesi sudah habis. harus mengulang pemesanan. begitu terus sampai beberapa kali. akhirnya pesan pakai aplikasi lain. sampai sekarang. pas lebaran kemarin, saya masih bisa masukkan kode booking tiket yang saya pesan dari aplikasi lain ke kai akses. sekarang malah tidak bisa. saya hubungi costumer service tidak ada jawaban. mohon dibantu dan diselesaikan",0
mau bertanya apakah ada kereta pramek yang melewati stasiun masaran? kalau ada yang kejurusan jogja karta kalau ada apakah bisa beli tiket di stasiun masaran juga naik dari stasiun masara sragen?,1
meminta update mulu tapi 0 pelayanannya habis diupdate bukannya lebih baik malah lebih buruk tidak bisa mesen tiket samsek payah sekelas aplikasi bumn cacad,0
"sudah tidak bisa pakai dana lagi dibuat untuk memudahkan, tetapi sekarang malah makin menyulitkan, tolong adakan lagi metode pembayaran e-wallet lainnya",0
semua fitur sudah cukup bagus,1
aplikasi bagus! bisa tracking jaklingko lagi,1
mau cek ketersediaan tiket malah pakai antrian durasi menit bikin repot aplikasi tidak satset seperti dahulu kala,0
bagus,1
bagus,1
"ada aplikasi bukan nya mempermudah malah mempersulit, lebih enak versi yang lama aplikasi nya",0
"cepat respon dan mudah untuk melakukan pembatalan tiket serta refund juga tidak sulit, alhamdulillah,barakallah fiik kai",1
tolong aplikasi segera di perbaiki.mau ngetab lama banget.kadang malah tidak bisa.kalau belum sempurna jangan di rilis.belajarlah dari aplikasi mrt cepat banget pas ngetabnya.,0
